amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
197.77,4,0,0,67,0,23,5.2921483774025075,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
479.09,17,0,0,85,0,54,6.173973586326008,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
28.6,8,0,0,61,2,54,3.3877743613300146,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
154.65,21,0,0,27,5,61,5.047609896887617,-0.7071067811865477,0.7071067811865474,0,1,1,2,0,0,1,0,0
366.76,0,0,0,27,0,44,5.907430551497972,0.0,1.0,1,0,1,2,0,0,0,1,0
131.05,4,0,1,96,7,26,4.883180638743141,0.8660254037844386,0.5000000000000001,1,1,0,3,1,0,0,0,0
164.49,19,0,0,46,4,19,5.108910770030852,-0.9659258262890684,0.2588190451025203,0,1,0,1,0,0,0,1,0
509.81,19,0,0,80,0,49,6.235997701100662,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
189.83,23,0,0,82,1,27,5.251382979358823,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
221.78,1,0,0,80,1,38,5.4061847374170435,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
283.63,5,0,0,61,1,68,5.651190091203695,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,1,0,0
47.14,9,1,0,36,4,37,3.874113432354926,0.7071067811865476,-0.7071067811865475,0,1,1,3,0,0,1,0,0
351.87,23,0,0,32,0,24,5.866099717149853,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,1,0,0,0
10.59,22,0,0,37,3,64,2.4501426573516603,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0,1
27.16,9,0,0,30,1,45,3.3379025312898416,0.7071067811865476,-0.7071067811865475,0,0,1,1,1,0,0,0,0
128.02,15,0,0,48,1,24,4.859967431104096,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
208.34,12,0,0,67,0,47,5.343959724426738,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
222.05,0,0,0,33,2,60,5.407395961574274,0.0,1.0,1,0,1,2,0,0,0,0,1
55.54,1,0,0,59,0,61,4.034948352265444,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
157.41,22,0,0,89,4,28,5.065186608700759,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0,1
119.1,9,0,0,47,3,34,4.788324729085938,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
272.84,13,0,0,47,2,45,5.61254399422193,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
180.87,15,0,0,73,5,47,5.203292146138927,-0.7071067811865471,-0.7071067811865479,0,1,0,1,1,0,0,0,0
87.52,21,0,0,83,2,57,4.483228515182849,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
16.21,2,0,0,59,2,64,2.845490610223448,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
250.02,8,0,0,66,1,57,5.5255326172323,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0
301.5,7,0,0,74,2,55,5.7120812774708964,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
79.97,21,1,0,38,0,68,4.394078715698023,-0.7071067811865477,0.7071067811865474,0,0,1,2,0,1,0,0,0
163.0,20,0,0,36,3,37,5.099866427824199,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,1,0
166.44,10,0,0,95,1,30,5.120625078137745,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
334.11,15,0,0,37,6,44,5.8144588361362635,-0.7071067811865471,-0.7071067811865479,0,1,1,2,1,0,0,0,0
46.27,16,1,0,90,1,21,3.855875844805145,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
193.58,23,0,0,69,2,63,5.270843389547282,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
111.15,13,0,1,69,1,29,4.719837260966218,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,0,1,0
174.78,9,0,0,54,2,46,5.169233213136499,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
264.86,23,0,0,29,1,52,5.582969854439453,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,0,0,1,0
189.1,5,0,0,67,0,39,5.247550249494384,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
94.11,6,0,0,39,4,29,4.555034116494294,1.0,6.123233995736766e-17,0,1,1,2,0,0,1,0,0
97.62,19,0,0,77,0,54,4.59127408079598,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
95.34,3,0,0,71,3,20,4.567883601202075,0.7071067811865476,0.7071067811865476,1,0,0,1,0,1,0,0,0
31.36,4,0,0,88,4,69,3.4769230921902907,0.8660254037844386,0.5000000000000001,1,1,0,2,0,1,0,0,0
93.0,6,0,0,53,1,27,4.543294782270004,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
51.12,23,1,0,32,3,54,3.953548752256644,-0.25881904510252157,0.9659258262890681,0,0,1,2,1,0,0,0,0
79.9,3,0,0,76,4,64,4.393213824064446,0.7071067811865476,0.7071067811865476,1,1,0,2,0,1,0,0,0
193.51,22,1,0,40,4,53,5.2704835756186,-0.5000000000000004,0.8660254037844384,0,1,0,2,0,0,0,0,1
264.0,21,0,0,25,0,56,5.579729825986222,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,1,0,0,0
150.19,4,0,0,61,0,35,5.01853732399211,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
351.99,11,1,1,76,2,21,5.866439727920136,0.258819045102521,-0.9659258262890682,0,0,0,2,0,0,0,1,0
1038.25,18,0,0,65,0,48,6.946254578132747,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
101.29,22,0,0,25,1,42,4.627811916468916,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,1,0,0
15.64,1,0,0,36,3,23,2.8118094353930627,0.25881904510252074,0.9659258262890683,1,0,1,2,0,1,0,0,0
483.96,13,0,0,67,4,68,6.184066413309493,-0.2588190451025208,-0.9659258262890683,0,1,0,1,0,0,0,0,1
61.24,2,0,0,43,3,55,4.130997879870137,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
46.39,15,0,0,39,4,44,3.858411235979497,-0.7071067811865471,-0.7071067811865479,0,1,1,2,0,0,1,0,0
131.82,9,0,0,89,3,24,4.888994828112567,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
305.94,4,0,0,80,3,18,5.726652288746949,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
67.47,6,0,0,90,4,45,4.226395693132972,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
311.92,10,1,0,26,1,36,5.74594756681688,0.49999999999999994,-0.8660254037844387,0,0,1,2,0,0,0,0,1
168.04,13,0,0,34,2,42,5.130135373307801,-0.2588190451025208,-0.9659258262890683,0,0,1,1,1,0,0,0,0
169.94,5,0,0,98,3,58,5.141312617737872,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
111.03,6,0,0,64,4,29,4.7187666925706315,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
157.72,0,0,0,94,3,45,5.067141643536563,0.0,1.0,1,0,0,1,0,0,0,0,1
143.3,1,0,0,85,0,50,4.971894465779825,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
55.5,4,0,0,79,0,49,4.034240638152395,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
177.15,18,0,0,53,2,61,5.182625892051845,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
182.55,10,0,0,59,3,68,5.212487109942844,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1
40.46,5,0,0,71,3,60,3.7247291070076334,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
150.14,19,1,0,94,1,33,5.018206559592573,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,1,0,0
527.75,21,0,0,44,2,45,6.270515730360488,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
237.69,10,0,0,66,1,45,5.475165638876943,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0,0,0,0
186.29,23,0,0,78,0,65,5.232658217741762,-0.25881904510252157,0.9659258262890681,0,0,0,0,1,0,0,0,0
129.3,5,0,0,70,2,33,4.869839484130799,0.9659258262890683,0.25881904510252074,1,0,0,1,0,1,0,0,0
542.37,11,0,0,47,1,26,6.297790487518288,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
755.1,7,0,0,42,3,68,6.628173642564224,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
26.51,4,0,0,35,2,42,3.3145495749364833,0.8660254037844386,0.5000000000000001,1,0,1,2,1,0,0,0,0
225.79,8,0,0,73,5,39,5.424024479170771,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,1,0,0
22.96,12,0,0,41,2,25,3.1763857732472487,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
4.27,4,0,0,54,0,58,1.6620303625532709,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0,1
122.77,4,0,0,89,3,35,4.818425004551931,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
141.43,19,0,0,82,4,31,4.958850650946495,-0.9659258262890684,0.2588190451025203,0,1,0,1,1,0,0,0,0
112.75,5,0,1,55,1,53,4.7340030578310595,0.9659258262890683,0.25881904510252074,1,0,0,2,0,1,0,0,0
10.18,18,0,0,86,0,22,2.414126467726953,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0
273.74,0,0,0,99,2,67,5.6158251958970595,0.0,1.0,1,0,0,1,0,0,0,1,0
195.17,23,0,1,26,2,30,5.278981630241295,-0.25881904510252157,0.9659258262890681,0,0,1,2,0,0,0,1,0
180.48,23,0,0,69,4,62,5.201145454795763,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,0,0,1
4.96,11,0,0,95,1,24,1.7850704810772584,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
292.61,18,1,0,53,1,60,5.682252356105838,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,1,0
30.53,13,0,0,90,2,46,3.4509394735569696,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
364.86,1,1,0,69,1,46,5.902250746563152,0.25881904510252074,0.9659258262890683,1,0,0,2,0,0,0,1,0
69.58,3,0,0,93,2,31,4.256746818247124,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
491.51,12,0,0,59,4,26,6.199514764974537,1.2246467991473532e-16,-1.0,0,1,0,1,0,1,0,0,0
74.11,4,0,0,88,1,56,4.31895370569792,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
72.64,21,0,0,88,3,50,4.299188356364877,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
263.2,22,0,0,57,5,34,5.576706392088225,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,1,0
129.2,20,0,0,42,4,29,4.869071729774468,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0,1
128.56,13,0,0,83,1,65,4.864144094303128,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
139.38,15,0,1,81,2,53,4.944353031302275,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,0,1
973.32,2,0,0,95,3,40,6.881739791778855,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
3.34,18,0,0,65,5,54,1.4678743481123135,-1.0,-1.8369701987210297e-16,0,1,0,1,0,0,1,0,0
384.45,6,0,0,63,2,63,5.954411482905271,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
70.66,14,0,0,48,0,19,4.271932711876808,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
9.0,4,0,0,98,0,28,2.302585092994046,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,1,0,0
218.01,16,1,0,35,3,67,5.389117390874476,-0.8660254037844385,-0.5000000000000004,0,0,1,2,0,0,0,1,0
45.2,16,0,0,71,3,68,3.832979798087693,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,1,0,0,0
111.04,19,0,0,67,3,66,4.718855950391908,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,1,0,0,0
254.09,22,0,0,66,1,27,5.541616424065811,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
209.35,16,0,0,81,2,56,5.34877281003653,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,1,0
116.11,14,0,0,33,1,57,4.763113664054046,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,1,0
169.35,23,0,0,58,4,26,5.137855144106975,-0.25881904510252157,0.9659258262890681,0,1,0,1,1,0,0,0,0
131.66,16,0,0,38,3,22,4.88778946409741,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,1,0,0
103.92,18,0,0,97,0,62,4.653198154998673,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
81.27,6,1,0,71,5,37,4.410006521180839,1.0,6.123233995736766e-17,0,1,0,2,0,0,0,0,1
278.34,10,0,0,85,1,25,5.632429677877625,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1
192.16,18,0,0,81,0,56,5.263518861005341,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
25.58,20,0,0,57,1,59,3.2801590532850993,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0
69.97,23,0,0,48,1,49,4.262257252536892,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
283.37,9,0,0,92,2,27,5.65027620713306,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
167.77,3,0,0,82,2,37,5.128536841248393,0.7071067811865476,0.7071067811865476,1,0,0,1,1,0,0,0,0
33.02,17,0,0,45,3,31,3.5269485869677157,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
257.72,8,0,0,43,2,66,5.5557463958287965,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
171.77,0,0,0,79,0,69,5.151961230186691,0.0,1.0,1,0,0,1,0,1,0,0,0
147.42,14,0,0,64,4,32,5.000046092541988,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0,1
39.04,15,0,0,95,3,44,3.68987895444702,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
715.23,2,0,0,95,1,29,6.57400134442792,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
226.57,21,0,0,98,1,64,5.427457883371127,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
201.21,9,0,0,70,3,20,5.309306761347639,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
163.52,0,0,0,47,2,48,5.103032143362223,0.0,1.0,1,0,0,1,0,0,0,1,0
395.13,1,0,0,38,5,41,5.981742440209746,0.25881904510252074,0.9659258262890683,1,1,1,3,0,0,0,1,0
52.47,4,0,0,54,1,38,3.97912074896064,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
65.26,11,1,0,83,3,39,4.1935863968717495,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,0,1
158.11,22,0,0,68,2,18,5.069595786919765,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
310.31,10,0,0,35,1,34,5.740789200285297,0.49999999999999994,-0.8660254037844387,0,0,1,1,0,0,0,1,0
125.14,0,0,0,76,1,32,4.837392401235505,0.0,1.0,1,0,0,1,0,0,0,1,0
480.2,18,0,0,96,3,47,6.176282984100524,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
87.22,8,0,0,33,1,32,4.479833694676794,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,1,0,0
241.47,2,0,0,28,0,50,5.490877991384453,0.49999999999999994,0.8660254037844387,1,0,1,2,1,0,0,0,0
294.88,14,0,1,86,2,41,5.689953966719667,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,1,0,0
120.96,8,0,0,92,1,52,4.803693122120054,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
84.52,9,0,0,28,1,24,4.4487502667167895,0.7071067811865476,-0.7071067811865475,0,0,1,1,1,0,0,0,0
203.72,9,0,0,58,2,48,5.321643191851534,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
57.65,10,0,0,42,2,49,4.0715875750994845,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
185.7,9,0,0,88,0,29,5.2295030505476765,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
19.57,21,0,0,44,3,23,3.0238337036648657,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
250.56,7,0,0,56,5,53,5.527681529675303,0.9659258262890683,-0.25881904510252063,0,1,0,1,1,0,0,0,0
104.09,9,0,0,99,3,34,4.654817125877505,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
414.17,0,0,0,44,3,19,6.028688074905949,0.0,1.0,1,0,0,1,0,1,0,0,0
54.27,23,0,0,93,3,27,4.012230265845171,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
52.53,13,0,0,72,2,29,3.98024224440529,-0.2588190451025208,-0.9659258262890683,0,0,0,0,1,0,0,0,0
228.62,4,0,0,39,1,64,5.436425768665666,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,0,1,0
44.75,3,0,0,68,1,45,3.82319179172153,0.7071067811865476,0.7071067811865476,1,0,0,1,0,1,0,0,0
63.46,15,0,0,40,2,64,4.166044876387292,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,1,0
77.77,8,0,0,72,3,33,4.3665322137152325,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
221.38,7,0,0,78,2,40,5.404387630275103,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
255.97,18,0,0,39,2,44,5.5489593465640565,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,1,0,0
81.38,23,0,0,69,2,47,4.411342689007935,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,1,0,0,0
304.18,4,0,0,30,1,56,5.72090176646359,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,0,1,0
17.98,12,0,0,65,0,35,2.9433857931817817,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
28.71,17,1,0,90,0,25,3.391483689474516,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
211.0,14,0,0,96,1,23,5.356586274672012,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
621.41,9,0,0,73,3,60,6.433599039573158,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
1.66,8,0,0,58,2,67,0.9783261227936076,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
10.71,0,0,1,59,3,43,2.460443177609626,0.0,1.0,1,0,0,2,0,0,0,1,0
271.81,11,1,0,54,0,65,5.608775582188955,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,0,1
133.79,8,0,1,25,2,30,4.903718011750178,0.8660254037844387,-0.4999999999999998,0,0,1,2,0,0,0,1,0
76.18,4,0,0,62,1,43,4.346140356109473,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
49.86,9,0,0,44,1,33,3.9290767599939738,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
128.9,7,0,0,33,5,25,4.866764923676554,0.9659258262890683,-0.25881904510252063,0,1,1,2,0,0,1,0,0
296.26,14,0,0,99,3,63,5.694607176720749,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
7.25,11,0,1,29,4,41,2.1102132003465894,0.258819045102521,-0.9659258262890682,0,1,1,3,0,0,0,0,1
70.78,16,0,0,28,2,69,4.273605885719461,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,1,0,0,0
111.81,0,0,0,77,1,60,4.725704987616829,0.0,1.0,1,0,0,1,0,1,0,0,0
4.37,20,0,0,44,1,49,1.6808279085207734,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,1,0,0
29.16,23,0,0,59,1,42,3.4065165431397553,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
151.06,21,0,0,71,2,38,5.0242751798002905,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
237.77,15,0,0,62,0,35,5.475500745485868,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
194.7,22,0,0,48,2,54,5.27658287440203,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
64.43,13,0,0,92,1,67,4.180980868881647,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
109.01,21,0,0,88,3,23,4.700571270751344,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
15.03,23,0,0,90,5,60,2.7744619666214616,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,1,0,0,0
63.52,8,0,1,97,2,23,4.166975253257008,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0
14.15,15,0,0,78,1,20,2.7180005319553784,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
24.15,18,0,0,62,2,37,3.224857896545748,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0
497.15,8,0,0,61,1,23,6.210901236490865,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0
124.63,5,0,0,78,0,63,4.833341079016327,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
43.23,12,0,0,47,3,63,3.789403291880235,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0
188.07,18,0,0,29,2,34,5.242117316859837,-1.0,-1.8369701987210297e-16,0,0,1,1,0,0,0,0,1
49.28,13,0,0,78,2,56,3.917607383722047,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
143.54,11,0,0,30,2,62,4.973556285854835,0.258819045102521,-0.9659258262890682,0,0,1,1,0,1,0,0,0
318.49,7,0,0,89,0,43,5.76672597442323,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
13.29,15,0,0,77,3,66,2.659559991941776,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
253.22,5,0,0,42,0,36,5.538200033866523,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,0,1
234.48,21,0,0,53,2,48,5.461625984160061,-0.7071067811865477,0.7071067811865474,0,0,0,0,1,0,0,0,0
40.96,4,0,0,69,3,32,3.7367167835280966,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,1,0
12.17,6,0,0,72,0,50,2.5779415157551897,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0
287.67,11,0,0,72,1,68,5.665284167171766,0.258819045102521,-0.9659258262890682,0,0,0,0,0,1,0,0,0
64.99,22,0,0,55,4,34,4.18950321539533,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0,1
160.87,18,0,0,31,0,39,5.086793543945869,-1.0,-1.8369701987210297e-16,0,0,1,1,1,0,0,0,0
15.7,20,0,0,84,1,66,2.8154087194227095,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
166.04,23,0,0,97,5,49,5.118233304694274,-0.25881904510252157,0.9659258262890681,0,1,0,1,0,0,0,1,0
139.86,14,0,0,68,6,44,4.947766489317265,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,1,0,0,0
194.99,22,0,0,46,2,51,5.278063637520769,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0
406.04,14,0,0,57,1,36,6.008911460711703,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0
203.32,17,0,0,69,5,69,5.319687392284229,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,0,0,1
308.92,14,0,0,92,1,25,5.736314199658686,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
52.92,6,1,0,30,0,67,3.987501466604052,1.0,6.123233995736766e-17,0,0,1,2,1,0,0,0,0
124.79,22,0,1,29,3,65,4.834613849850781,-0.5000000000000004,0.8660254037844384,0,0,1,2,0,0,1,0,0
87.2,4,0,0,42,1,53,4.4796069630127455,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
19.07,10,0,0,40,2,25,2.9992261628082466,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
24.73,16,0,0,90,3,23,3.2476576262936527,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
21.06,7,0,0,96,3,49,3.0937660138253564,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,1,0
415.22,12,1,0,87,2,48,6.031213966625265,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,1
1.12,20,0,0,61,2,21,0.7514160886839212,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0
219.69,3,0,0,68,0,34,5.396759001860069,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
51.9,21,0,0,40,4,41,3.9684033388642534,-0.7071067811865477,0.7071067811865474,0,1,0,1,0,0,1,0,0
107.24,21,1,1,69,3,40,4.684350983862532,-0.7071067811865477,0.7071067811865474,0,0,0,2,0,1,0,0,0
124.99,7,0,0,85,2,20,4.836202538722539,0.9659258262890683,-0.25881904510252063,0,0,0,0,1,0,0,0,0
398.71,0,1,0,95,1,27,5.990739284168387,0.0,1.0,1,0,0,2,1,0,0,0,0
138.65,6,0,0,36,1,57,4.939139292391186,1.0,6.123233995736766e-17,0,0,1,1,0,0,1,0,0
369.01,4,0,0,39,0,35,5.9135300323000735,0.8660254037844386,0.5000000000000001,1,0,1,2,1,0,0,0,0
410.95,18,0,0,57,0,45,6.020901982761599,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
51.55,12,0,0,27,7,25,3.96176509732296,1.2246467991473532e-16,-1.0,0,1,1,2,0,0,0,1,0
0.84,20,0,0,43,1,36,0.6097655716208943,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
630.64,18,0,0,30,4,25,6.448319611598443,-1.0,-1.8369701987210297e-16,0,1,1,2,1,0,0,0,0
81.01,2,1,0,90,1,29,4.40684119104832,0.49999999999999994,0.8660254037844387,1,0,0,2,0,1,0,0,0
173.97,15,0,0,35,1,61,5.164614530656529,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,0,1,0,0
127.58,13,0,0,52,3,42,4.856551278713541,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,1,0,0
43.81,20,0,0,72,2,61,3.802431328798052,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0
149.17,21,0,0,54,2,43,5.011767985692189,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
14.62,17,0,0,52,5,41,2.7485521444115397,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,1,0,0,0
